Id,Sales
29816,5586.43
29817,7407.4
29818,5646.76
29819,5703.23
29820,7313.14
29821,6871.42
29822,6607.22
29823,7548.85
29824,7107.08
29825,7020.89
29826,7170.38
29827,6696.99
29828,8161.28
29829,6761.02
29830,6486.17
29831,6421.47
29832,7321.08
29833,5781.93
29834,6959.87
29835,7945.42
29836,8549.94
29837,7575.34
29838,5857.17
29839,5656.75
29840,7195.4
29841,6826.47
29842,6700.06
29843,8117.37
29844,5278.22
29845,6737.8
29846,5867.99
29847,6919.79
29848,7797.84
29849,7094.4
29850,8543.46
29851,7501.45
29852,8015.13
29853,7404.18
29854,6760.76
29855,4373.27
29856,7535.18
29857,6341.05
29858,6611.47
29859,7079.52
29860,4670.44
29861,6571.94
29862,6037.92
29863,6185.06
29864,7450.0
29865,5083.37
29866,7245.9
29867,5738.57
29868,6580.47
29869,6426.07
29870,5837.32
29871,7386.92
29872,4952.97
29873,6970.13
29874,5984.64
29875,6786.72
29876,7310.95
29877,7737.14
29878,5105.56
29879,5948.12
29880,7668.54
29881,7528.07
29882,7330.95
29883,5038.89
29884,9437.18
29885,7344.32
29886,6423.18
29887,7294.74
29888,8568.44
29889,7854.88
29890,7635.39
29891,5949.1
29892,6301.49
29893,9798.65
29894,5870.29
29895,6487.97
29896,6851.0
29897,6828.37
29898,7403.79
29899,9054.21
29900,6371.16
29901,6107.85
29902,6263.67
29903,5797.53
29904,7954.84
29905,6110.47
29906,6852.15
29907,4417.25
29908,7533.71
29909,6585.99
29910,6974.31
29911,6712.75
29912,7140.52
29913,6813.54
29914,7761.05
29915,8378.44
29916,8350.35
29917,6666.21
29918,7925.2
29919,5669.15
29920,7335.77
29921,8821.48
29922,5878.84
29923,6983.32
29924,8375.8
29925,6988.03
29926,8138.49
29927,5681.75
29928,7235.9
29929,6175.63
29930,7971.8
29931,5465.62
29932,6716.93
29933,7166.55
29934,6454.51
29935,7387.49
29936,6650.77
29937,5860.17
29938,7841.98
29939,6227.84
29940,6792.38
29941,7519.17
29942,10427.22
29943,6317.06
29944,6468.72
29945,9322.95
29946,9332.59
29947,5347.86
29948,7831.31
29949,5646.09
29950,7592.01
29951,5275.36
29952,6837.54
29953,7212.89
29954,5834.71
29955,6131.98
29956,5956.21
29957,7596.26
29958,7526.18
29959,16413.04
29960,6813.54
29961,7334.71
29962,6705.05
29963,8889.34
29964,7202.1
29965,8033.67
29966,6356.8
29967,6651.17
29968,6513.46
29969,6182.82
29970,5771.03
29971,6143.85
29972,7948.39
29973,6386.22
29974,5919.88
29975,5755.07
29976,5445.95
29977,6510.27
29978,6827.17
29979,7971.4
29980,7516.02
29981,8433.53
29982,6037.92
29983,7433.38
29984,6453.17
29985,9910.7
29986,6624.36
29987,6706.64
29988,6337.71
29989,5002.91
29990,6794.32
29991,6114.83
29992,8546.97
29993,6439.71
29994,6779.42
29995,5827.94
29996,7686.12
29997,5970.83
29998,7326.35
29999,6777.64
30000,6710.24
30001,6368.08
30002,8557.92
30003,6425.38
30004,6756.95
30005,7019.89
30006,6938.39
30007,5649.21
30008,8156.77
30009,6236.65
30010,7489.8
30011,7605.71
30012,5671.74
30013,7537.69
30014,6655.19
30015,5826.34
30016,7809.3
30017,7084.4
30018,7301.73
30019,7871.42
30020,6005.08
30021,6921.6
30022,7242.64
30023,5956.52
30024,6529.52
30025,6959.91
30026,8007.11
30027,4833.72
30028,5973.52
30029,6958.95
30030,6148.08
30031,5887.5
30032,7064.99
30033,7444.49
30034,5525.64
30035,5657.08
30036,7322.36
30037,6403.72
30038,5571.54
30039,7113.41
30040,6361.65
30041,8623.47
30042,8201.42
30043,8399.84
30044,6617.02
30045,6275.26
30046,7655.14
30047,6233.15
30048,6444.51
30049,7777.62
30050,8448.54
30051,5921.21
30052,8399.84
30053,6267.34
30054,6639.06
30055,5664.95
30056,6255.29
30057,6389.07
30058,5200.53
30059,6905.46
30060,5962.76
30061,6204.04
30062,6809.09
30063,6242.1
30064,6396.95
30065,6561.64
30066,5645.66
30067,6177.58
30068,6535.43
30069,7926.52
30070,7491.0
30071,6558.7
30072,7648.31
30073,5939.82
30074,7766.69
30075,6956.5
30076,6707.73
30077,7495.98
30078,6168.16
30079,8347.51
30080,6493.96
30081,6737.23
30082,7414.17
30083,8347.51
30084,6459.93
30085,5778.42
30086,5477.05
30087,8218.19
30088,7145.65
30089,5500.0
30090,5789.93
30091,6959.91
30092,6723.53
30093,6918.9
30094,7014.21
30095,6965.43
30096,7655.2
30097,6828.71
30098,6604.49
30099,6302.37
30100,7045.14
30101,7879.24
30102,3821.16
30103,8092.43
30104,5381.6
30105,6749.21
30106,5781.55
30107,5991.05
30108,5901.62
30109,6797.89
30110,8221.79
30111,9298.51
30112,7422.53
30113,6342.75
30114,6372.97
30115,6495.14
30116,7700.71
30117,5932.62
30118,5992.93
30119,7467.12
30120,6543.66
30121,4625.65
30122,7745.97
30123,6453.37
30124,6463.43
30125,5962.94
30126,6689.04
30127,7034.3
30128,6204.34
30129,6275.67
30130,6080.06
30131,7202.76
30132,6617.02
30133,6767.42
30134,6976.03
30135,6249.14
30136,7780.16
30137,7691.34
30138,6270.1
30139,6871.08
30140,7076.62
30141,6009.74
30142,7351.8
30143,6502.42
30144,7110.04
30145,5975.51
30146,7511.92
30147,5376.56
30148,8816.51
30149,7957.45
30150,7516.66
30151,7665.64
30152,7151.13
30153,6697.69
30154,17972.13
30155,8294.1
30156,7956.73
30157,4071.48
30158,5788.39
30159,8563.22
30160,6640.82
30161,11877.53
30162,9216.08
30163,6627.89
30164,6243.37
30165,9021.7
30166,6646.4
30167,7623.01
30168,6745.04
30169,7817.6
30170,4573.09
30171,7299.0
30172,6709.43
30173,8187.08
30174,6357.81
30175,7909.1
30176,7654.75
30177,6358.33
30178,5706.88
30179,6902.21
30180,6265.71
30181,5148.2
30182,6616.61
30183,6597.93
30184,6327.53
30185,6453.11
30186,6220.87
30187,6371.4
30188,7317.27
30189,7261.9
30190,8027.14
30191,7995.08
30192,5716.18
30193,6791.11
30194,6684.2
30195,5661.81
30196,5781.72
30197,6417.52
30198,6764.53
30199,6831.13
30200,6983.43
30201,6968.82
30202,5690.77
30203,8349.14
30204,6826.89
30205,6068.05
30206,6457.46
30207,16020.68
30208,6352.66
30209,8046.29
30210,6133.84
30211,6381.99
30212,5870.41
30213,5949.79
30214,6242.71
30215,8452.8
30216,6021.82
30217,12012.21
30218,7569.23
30219,6583.99
30220,6896.14
30221,6831.13
30222,7886.65
30223,8027.6
30224,8353.23
30225,6454.84
30226,7834.75
30227,6347.87
30228,7859.74
30229,6233.46
30230,7105.93
30231,6305.37
30232,5924.73
30233,6648.16
30234,6104.66
30235,7258.87
30236,8010.38
30237,6257.67
30238,6364.33
30239,7666.79
30240,8971.21
30241,6516.28
30242,6360.3
30243,7414.12
30244,6792.89
30245,7672.0
30246,6469.99
30247,6124.18
30248,6467.66
30249,6385.92
30250,8347.28
30251,7955.26
30252,7218.63
30253,6059.52
30254,17571.17
30255,6446.96
30256,6190.73
30257,6793.35
30258,6976.74
30259,7857.16
30260,5820.61
30261,6951.01
30262,7788.95
30263,7324.13
30264,6447.87
30265,8290.02
30266,5645.66
30267,5988.24
30268,6740.29
30269,6815.42
30270,5931.97
30271,6983.83
30272,5762.8
30273,6004.04
30274,6008.86
30275,5972.63
30276,7698.75
30277,6551.53
30278,7161.16
30279,6648.16
30280,7781.54
30281,7972.7
30282,5973.91
30283,5472.34
30284,5858.6
30285,5677.95
30286,7841.14
30287,5965.06
30288,6563.08
30289,7120.49
30290,7785.0
30291,5973.16
30292,7987.74
30293,7670.98
30294,7659.19
30295,7749.45
30296,8554.03
30297,6840.09
30298,6536.44
30299,6555.08
30300,7019.55
30301,5254.42
30302,7434.42
30303,4928.91
30304,8383.94
30305,8517.84
30306,8484.41
30307,6563.37
30308,5977.62
30309,6816.88
30310,8389.5
30311,7872.52
30312,6440.78
30313,6298.67
30314,7092.83
30315,7120.24
30316,6021.86
30317,7048.2
30318,7729.53
30319,8205.97
30320,9164.87
30321,7354.89
30322,10893.73
30323,6472.37
30324,7384.54
30325,6750.54
30326,8661.59
30327,4888.03
30328,5604.41
30329,7698.16
30330,6485.4
30331,6218.5
30332,6066.67
30333,7894.37
30334,5437.39
30335,6667.43
30336,6410.88
30337,5965.06
30338,6220.91
30339,8200.88
30340,5875.66
30341,6169.57
30342,5841.36
30343,7220.38
30344,6472.94
30345,8125.79
30346,5699.83
30347,6294.76
30348,6485.16
30349,6061.52
30350,5989.58
30351,7859.74
30352,6367.76
30353,5829.39
30354,5907.05
30355,6230.05
30356,5642.12
30357,8658.54
30358,6430.79
30359,5394.86
30360,7113.41
30361,6336.54
30362,6425.38
30363,8447.86
30364,7967.65
30365,8034.24
30366,7257.74
30367,7875.89
30368,7964.58
30369,12108.95
30370,7757.01
30371,5721.05
30372,6381.31
30373,6938.7
30374,4789.08
30375,5898.27
30376,6085.31
30377,5973.4
30378,7136.13
30379,5952.09
30380,7484.67
30381,6914.84
30382,6158.03
30383,7995.52
30384,7781.9
30385,5447.11
30386,8007.52
30387,6219.63
30388,6467.0
30389,11146.78
30390,5688.42
30391,7120.49
30392,6402.61
30393,7331.47
30394,16110.95
30395,5129.11
30396,6358.67
30397,6692.19
30398,5763.24
30399,5339.04
30400,6551.53
30401,7578.12
30402,5976.04
30403,6432.52
30404,5865.6
30405,7041.04
30406,4640.04
30407,6831.13
30408,6971.7
30409,7974.51
30410,9314.29
30411,7115.45
30412,6981.99
30413,5681.48
30414,6720.7
30415,16202.03
30416,7729.77
30417,7582.72
30418,6685.71
30419,6253.33
30420,7084.54
30421,6373.1
30422,8555.16
30423,5627.1
30424,5293.67
30425,7978.4
30426,6029.14
30427,6053.14
30428,4748.98
30429,6907.31
30430,6585.73
30431,5841.92
30432,5976.31
30433,6209.42
30434,7839.99
30435,6592.84
30436,7534.68
30437,5815.32
30438,6666.0
30439,6873.57
30440,7781.9
30441,6253.97
30442,7867.05
30443,6069.89
30444,7974.67
30445,7931.37
30446,5203.16
30447,6487.53
30448,6401.01
30449,6326.67
30450,5017.72
30451,6630.15
30452,6797.17
30453,6817.25
30454,7756.16
30455,5961.89
30456,5923.51
30457,6535.29
30458,7025.0
30459,9121.72
30460,6216.64
30461,7908.71
30462,5875.55
30463,7390.35
30464,6430.0
30465,6389.69
30466,4338.96
30467,6516.16
30468,5903.54
30469,6829.79
30470,5810.61
30471,8010.17
30472,6663.94
30473,8037.3
30474,6485.83
30475,5579.74
30476,7738.13
30477,6358.58
30478,6385.65
30479,6364.04
30480,6303.8
30481,6107.48
30482,5810.61
30483,7424.34
30484,6318.63
30485,6499.36
30486,5595.83
30487,6106.37
30488,5945.24
30489,5556.76
30490,7975.66
30491,6846.7
30492,7021.33
30493,6189.0
30494,6763.42
30495,5604.93
30496,6637.38
30497,4983.75
30498,7723.04
30499,7439.52
30500,6610.06
30501,6338.89
30502,5825.72
30503,5913.91
30504,6555.44
30505,6366.55
30506,5922.86
30507,8038.06
30508,5727.44
30509,6225.27
30510,5948.84
30511,9315.81
30512,6304.84
30513,5988.36
30514,6431.38
30515,6707.74
30516,5524.14
30517,7964.12
30518,7116.5
30519,6666.6
30520,6245.79
30521,7667.0
30522,7084.73
30523,6283.63
30524,6520.57
30525,7521.12
30526,7104.67
30527,8338.81
30528,14915.12
30529,6404.29
30530,5677.97
30531,5779.99
30532,7686.07
30533,5871.29
30534,6670.93
30535,7616.38
30536,7659.19
30537,5832.72
30538,6239.06
30539,6293.37
30540,5603.72
30541,6217.56
30542,6027.12
30543,5065.2
30544,6330.87
30545,14054.19
30546,8002.39
30547,9008.92
30548,6091.55
30549,6082.55
30550,7518.08
30551,8107.96
30552,8615.55
30553,7534.68
30554,7734.36
30555,7634.27
30556,11927.39
30557,6775.37
30558,6826.64
30559,6610.03
30560,7122.12
30561,6842.09
30562,6678.67
30563,5170.99
30564,6818.06
30565,4760.64
30566,5776.03
30567,5164.93
30568,6278.26
30569,7869.83
30570,7696.74
30571,6633.22
30572,6843.07
30573,6508.52
30574,5145.59
30575,7863.73
30576,5837.16
30577,7816.2
30578,6719.48
30579,4499.93
30580,6623.92
30581,6212.44
30582,5579.41
30583,6197.32
30584,6510.97
30585,6654.8
30586,6782.39
30587,7536.29
30588,6907.18
30589,6168.67
30590,5162.79
30591,7463.94
30592,5335.23
30593,6963.89
30594,6896.14
30595,6554.07
30596,7875.33
30597,6974.26
30598,4698.97
30599,7965.01
30600,6785.18
30601,8287.04
30602,6505.97
30603,6751.67
30604,5919.64
30605,7477.79
30606,6181.89
30607,12259.37
30608,5898.2
30609,6102.14
30610,6624.22
30611,6563.68
30612,6430.41
30613,7475.76
30614,6005.18
30615,6357.81
30616,4720.68
30617,7145.65
30618,6155.17
30619,6402.61
30620,6198.08
30621,5778.59
30622,7500.29
30623,7893.23
30624,5628.73
30625,6736.26
30626,8849.55
30627,5266.64
30628,7847.17
30629,6595.87
30630,7253.9
30631,6374.99
30632,7616.38
30633,6709.2
30634,6902.11
30635,6174.59
30636,8473.38
30637,6323.42
30638,7839.73
30639,4438.57
30640,7177.28
30641,6358.92
30642,7720.48
30643,6804.34
30644,7709.44
30645,6306.88
30646,6774.93
30647,6377.43
30648,8194.63
30649,6326.34
30650,7571.15
30651,7964.58
30652,5964.39
30653,5592.01
30654,6186.38
30655,8121.32
30656,6806.0
30657,7795.52
30658,6128.9
30659,8420.9
30660,8291.37
30661,7117.72
30662,5803.4
30663,7193.7
30664,7926.52
30665,8082.59
30666,6932.29
30667,5482.58
30668,6185.37
30669,8507.28
30670,7087.76
30671,6599.27
30672,5634.47
30673,6521.15
30674,5759.41
30675,5831.05
30676,6419.71
30677,6871.42
30678,6080.32
30679,7876.49
30680,7038.6
30681,6663.73
30682,7057.33
30683,6462.5
30684,8728.45
30685,6746.94
30686,6155.28
30687,6407.9
30688,6651.52
30689,5822.77
30690,6648.16
30691,7438.72
30692,8080.18
30693,7748.56
30694,5892.13
30695,5755.81
30696,7137.25
30697,6791.19
30698,5888.11
30699,7655.44
30700,5336.86
30701,5796.05
30702,5913.98
30703,6512.52
30704,7535.02
30705,6724.45
30706,8458.18
30707,7503.33
30708,8087.74
30709,6721.6
30710,6440.36
30711,4396.14
30712,7119.62
30713,6317.5
30714,6311.13
30715,7048.2
30716,4688.14
30717,6536.66
30718,6037.92
30719,6138.95
30720,6105.34
30721,5106.25
30722,7245.9
30723,5779.41
30724,6580.47
30725,6412.5
30726,5872.29
30727,6333.79
30728,4979.05
30729,6457.08
30730,5961.09
30731,5945.03
30732,7279.63
30733,7642.74
30734,5111.86
30735,5942.43
30736,6534.49
30737,6682.95
30738,6877.87
30739,5061.77
30740,9283.01
30741,6114.36
30742,5655.71
30743,6268.41
30744,8640.68
30745,7920.06
30746,7796.19
30747,5949.1
30748,6296.07
30749,9143.45
30750,5731.26
30751,6193.35
30752,6244.64
30753,6710.45
30754,7035.46
30755,8478.55
30756,6308.63
30757,6118.64
30758,6277.48
30759,5729.56
30760,8584.09
30761,6124.28
30762,6066.67
30763,4487.07
30764,6009.18
30765,6530.63
30766,6615.41
30767,6708.62
30768,6732.38
30769,6668.49
30770,7767.68
30771,8260.14
30772,8072.25
30773,6670.21
30774,7698.75
30775,5630.92
30776,7696.68
30777,8413.57
30778,5919.68
30779,6999.08
30780,7613.42
30781,6667.43
30782,7729.41
30783,5729.79
30784,6709.42
30785,6124.06
30786,7841.3
30787,5507.53
30788,5914.09
30789,7105.93
30790,6450.36
30791,6493.96
30792,6595.41
30793,5797.85
30794,7807.78
30795,6173.15
30796,6785.58
30797,7766.69
30798,9912.12
30799,5979.54
30800,6096.51
30801,9191.28
30802,8902.9
30803,5296.96
30804,7727.8
30805,5694.13
30806,6308.84
30807,5322.87
30808,6431.96
30809,7051.95
30810,5875.55
30811,5980.3
30812,5970.73
30813,8920.32
30814,7828.37
30815,17866.63
30816,6668.49
30817,7298.18
30818,6543.0
30819,8961.87
30820,7234.48
30821,8042.92
30822,6344.83
30823,6611.41
30824,6517.9
30825,6123.74
30826,5762.66
30827,6124.46
30828,7997.13
30829,6390.66
30830,5889.77
30831,5755.07
30832,5411.69
30833,6488.18
30834,6831.61
30835,7901.93
30836,7559.4
30837,8418.35
30838,6002.27
30839,7383.47
30840,6433.3
30841,10018.24
30842,6614.59
30843,6711.08
30844,6293.77
30845,5049.54
30846,6831.29
30847,6119.27
30848,8468.36
30849,6162.01
30850,6692.29
30851,5784.16
30852,7588.73
30853,5970.83
30854,7217.29
30855,6757.63
30856,6670.49
30857,6328.33
30858,8630.46
30859,6385.63
30860,6723.35
30861,6853.07
30862,6889.72
30863,5649.21
30864,8176.56
30865,6093.13
30866,7437.22
30867,7489.22
30868,5671.74
30869,7533.77
30870,6493.14
30871,5813.05
30872,7875.63
30873,7039.61
30874,7243.29
30875,7772.86
30876,5985.69
30877,6835.22
30878,7047.35
30879,5924.96
30880,6445.55
30881,6885.51
30882,7950.92
30883,4782.06
30884,5953.65
30885,6994.98
30886,6118.62
30887,5841.43
30888,6864.38
30889,7335.43
30890,5492.04
30891,5657.08
30892,7126.96
30893,6408.16
30894,5554.4
30895,7103.63
30896,6361.65
30897,8646.4
30898,8222.16
30899,8472.38
30900,6607.24
30901,6275.26
30902,7556.59
30903,6199.55
30904,6432.53
30905,7766.61
30906,8429.77
30907,5834.86
30908,8472.38
30909,6267.34
30910,6525.49
30911,5652.13
30912,6259.73
30913,6369.2
30914,5159.85
30915,6806.44
30916,5967.2
30917,6060.52
30918,6789.71
30919,6228.81
30920,6433.6
30921,6542.26
30922,5645.66
30923,6177.58
30924,6513.34
30925,7867.31
30926,7605.93
30927,6548.92
30928,7608.32
30929,5909.71
30930,7738.22
30931,6907.83
30932,6561.48
30933,7386.92
30934,6138.05
30935,8401.99
30936,6484.18
30937,6674.52
30938,7305.12
30939,8401.99
30940,6420.18
30941,5744.23
30942,5434.76
30943,8216.4
30944,7003.92
30945,5500.57
30946,5781.56
30947,6885.51
30948,6809.81
30949,6824.81
30950,6959.32
30951,6879.05
30952,7561.18
30953,6808.7
30954,6511.32
30955,6306.81
30956,6970.74
30957,7878.14
30958,3823.01
30959,8080.28
30960,5312.82
30961,6729.2
30962,5747.37
30963,5977.76
30964,5882.23
30965,6813.9
30966,8212.01
30967,9330.15
30968,7415.16
30969,6309.15
30970,6372.97
30971,6309.75
30972,7632.71
30973,5867.75
30974,5997.36
30975,7392.72
30976,6503.91
30977,4556.87
30978,7686.75
30979,6413.62
30980,6243.69
30981,5903.82
30982,6689.04
30983,6979.41
30984,6208.78
30985,6275.67
30986,6080.06
30987,7167.42
30988,6607.24
30989,6783.42
30990,6901.63
30991,6239.36
30992,7746.56
30993,7656.0
30994,6250.71
30995,6822.41
30996,6920.55
30997,5950.22
30998,7286.94
30999,6415.16
31000,7022.79
31001,5831.99
31002,7511.38
31003,5365.75
31004,8834.28
31005,7885.14
31006,7500.04
31007,7526.99
31008,7087.76
31009,6543.58
31010,17702.99
31011,8313.89
31012,7878.12
31013,4037.97
31014,5788.39
31015,8470.89
31016,6625.72
31017,11818.64
31018,9175.34
31019,6588.13
31020,6114.04
31021,8868.62
31022,6678.79
31023,7595.97
31024,6650.95
31025,7798.6
31026,4559.32
31027,7253.62
31028,6699.65
31029,8168.92
31030,6362.25
31031,7869.35
31032,7586.74
31033,6338.46
31034,5687.57
31035,6827.81
31036,6264.73
31037,5138.48
31038,6579.41
31039,6597.93
31040,6315.55
31041,6446.56
31042,6154.54
31043,6371.4
31044,7238.03
31045,7244.71
31046,7913.44
31047,8003.9
31048,5696.79
31049,6712.11
31050,6716.59
31051,5661.81
31052,5692.8
31053,6371.81
31054,6593.42
31055,6835.56
31056,6889.4
31057,6824.52
31058,5662.33
31059,8421.68
31060,6704.0
31061,6016.45
31062,6417.7
31063,16020.68
31064,6312.9
31065,7949.62
31066,6007.01
31067,6370.01
31068,5820.08
31069,5954.23
31070,6247.15
31071,8473.54
31072,6002.43
31073,12099.08
31074,7569.23
31075,6574.21
31076,6900.57
31077,6835.56
31078,7896.5
31079,8027.6
31080,8360.6
31081,6191.38
31082,7704.09
31083,6434.15
31084,7840.73
31085,6193.71
31086,6987.85
31087,6178.48
31088,5927.44
31089,6638.38
31090,6074.4
31091,7271.52
31092,8047.23
31093,6224.06
31094,6364.33
31095,7626.8
31096,8942.03
31097,6506.5
31098,6330.84
31099,7437.69
31100,6797.33
31101,7582.19
31102,6256.75
31103,6104.79
31104,6448.27
31105,6376.14
31106,8233.57
31107,7976.94
31108,7066.04
31109,6005.93
31110,17210.63
31111,6424.87
31112,6150.98
31113,6793.35
31114,6902.34
31115,7839.0
31116,5850.77
31117,6902.34
31118,7748.96
31119,7096.85
31120,6435.9
31121,8267.86
31122,5645.66
31123,5928.73
31124,6772.67
31125,6819.86
31126,5914.74
31127,6974.05
31128,5720.51
31129,5953.76
31130,6013.3
31131,5936.98
31132,7658.76
31133,6555.97
31134,7177.83
31135,6638.38
31136,7741.55
31137,7955.09
31138,5978.35
31139,5455.11
31140,5911.47
31141,5677.95
31142,7924.48
31143,5969.5
31144,6567.93
31145,7011.03
31146,7673.55
31147,5905.48
31148,7977.96
31149,7561.92
31150,7619.2
31151,7732.94
31152,8575.89
31153,6746.0
31154,6487.77
31155,6314.1
31156,6918.39
31157,5231.12
31158,7385.75
31159,4864.05
31160,8512.74
31161,8509.72
31162,8450.35
31163,6420.49
31164,5986.24
31165,6777.12
31166,8439.38
31167,7804.52
31168,6449.26
31169,6288.89
31170,7037.94
31171,7102.92
31172,5982.11
31173,6973.79
31174,7689.53
31175,8260.45
31176,9123.86
31177,7363.39
31178,11015.38
31179,6323.99
31180,7352.6
31181,6649.13
31182,8608.86
31183,4877.22
31184,5604.41
31185,7610.94
31186,6489.84
31187,6162.04
31188,6026.92
31189,7911.34
31190,5460.94
31191,6671.87
31192,6437.78
31193,5969.5
31194,6077.39
31195,8237.95
31196,5841.4
31197,6169.57
31198,5807.76
31199,7286.71
31200,6466.39
31201,7972.2
31202,5699.3
31203,6356.83
31204,6451.56
31205,6065.96
31206,5966.09
31207,7840.73
31208,6367.76
31209,5757.22
31210,5907.05
31211,6220.27
31212,5642.73
31213,8646.38
31214,6430.79
31215,5394.86
31216,7103.63
31217,6168.27
31218,6385.63
31219,8520.4
31220,7927.66
31221,8054.03
31222,7207.83
31223,7816.67
31224,8013.33
31225,12250.08
31226,7766.86
31227,5700.64
31228,6369.33
31229,6943.14
31230,4802.62
31231,5898.27
31232,6108.85
31233,5977.84
31234,7042.1
31235,5892.57
31236,7405.42
31237,6895.45
31238,6124.43
31239,7966.41
31240,7865.24
31241,5447.11
31242,8048.27
31243,6242.77
31244,6437.53
31245,11200.86
31246,5668.01
31247,7011.03
31248,6390.64
31249,7117.49
31250,16138.73
31251,5088.83
31252,6348.89
31253,6705.81
31254,5720.95
31255,5396.19
31256,6555.97
31257,7525.38
31258,5964.21
31259,6422.75
31260,5852.31
31261,6903.54
31262,4654.72
31263,6835.56
31264,6842.3
31265,7817.49
31266,9326.95
31267,7147.84
31268,6880.58
31269,5662.16
31270,6713.58
31271,16202.03
31272,7567.19
31273,7445.65
31274,6690.15
31275,6233.94
31276,7088.98
31277,6373.1
31278,8577.02
31279,5609.79
31280,5280.39
31281,7944.79
31282,5862.49
31283,6033.27
31284,4751.52
31285,6788.18
31286,6430.27
31287,5841.92
31288,5911.44
31289,6169.66
31290,7826.7
31291,6553.08
31292,7494.69
31293,5812.3
31294,6656.22
31295,6820.84
31296,7865.24
31297,6188.61
31298,7820.03
31299,6131.96
31300,7981.63
31301,7978.72
31302,5192.35
31303,6491.97
31304,6389.03
31305,6171.21
31306,4967.09
31307,6620.37
31308,6692.86
31309,6817.25
31310,7716.17
31311,5966.33
31312,5923.51
31313,6517.97
31314,6812.12
31315,9218.97
31316,6216.64
31317,7945.56
31318,5862.26
31319,7341.68
31320,6430.0
31321,6349.94
31322,4319.29
31323,6500.83
31324,5907.98
31325,6821.61
31326,5776.42
31327,7966.05
31328,6607.09
31329,8047.15
31330,6454.24
31331,5579.74
31332,7761.7
31333,6204.05
31334,6384.05
31335,6344.65
31336,6294.02
31337,6127.11
31338,5802.24
31339,7395.63
31340,6309.61
31341,6400.18
31342,5536.72
31343,6110.8
31344,5949.68
31345,5516.48
31346,8009.15
31347,6742.28
31348,6919.92
31349,6193.44
31350,6710.68
31351,5612.6
31352,6597.63
31353,4943.47
31354,7670.45
31355,7156.27
31356,6623.05
31357,6343.33
31358,5805.32
31359,5871.62
31360,6502.7
31361,6383.31
31362,5756.21
31363,8092.54
31364,5714.62
31365,6069.82
31366,5829.79
31367,9336.47
31368,6295.06
31369,5958.26
31370,6426.77
31371,6740.13
31372,5524.14
31373,7904.06
31374,7076.74
31375,6565.19
31376,6212.19
31377,7627.01
31378,7034.82
31379,6283.63
31380,6365.12
31381,7489.18
31382,6904.07
31383,8388.68
31384,14894.69
31385,6421.71
31386,5677.97
31387,5763.83
31388,7646.08
31389,5851.91
31390,6650.92
31391,7576.39
31392,7619.2
31393,5819.43
31394,6219.67
31395,6176.43
31396,5590.84
31397,6090.67
31398,6027.12
31399,5127.27
31400,6291.12
31401,14054.19
31402,8051.14
31403,8996.76
31404,6074.24
31405,6086.99
31406,7453.55
31407,8098.19
31408,8605.77
31409,7494.69
31410,7675.14
31411,7730.03
31412,11948.3
31413,6786.85
31414,6826.64
31415,6651.95
31416,7073.45
31417,6858.76
31418,6645.07
31419,5148.84
31420,6808.28
31421,4790.52
31422,5776.03
31423,5124.65
31424,6282.7
31425,7879.68
31426,7656.75
31427,6633.22
31428,6675.45
31429,6464.59
31430,5153.25
31431,7871.72
31432,5823.87
31433,7870.68
31434,6711.3
31435,4518.53
31436,6628.36
31437,6200.61
31438,5579.41
31439,6120.86
31440,6518.06
31441,6654.8
31442,6715.06
31443,7446.49
31444,6815.66
31445,6168.67
31446,5145.91
31447,7435.85
31448,5342.89
31449,6980.56
31450,6900.57
31451,6534.69
31452,7788.1
31453,6874.68
31454,4738.86
31455,7946.0
31456,6757.51
31457,8287.04
31458,6357.58
31459,6756.11
31460,5885.78
31461,7486.61
31462,6181.89
31463,12400.5
31464,5960.28
31465,5888.9
31466,6614.44
31467,6626.55
31468,6411.02
31469,7471.83
31470,5972.66
31471,6362.25
31472,4670.04
31473,7003.92
31474,6135.3
31475,6390.64
31476,6055.21
31477,5787.21
31478,7468.5
31479,7861.3
31480,5628.73
31481,6716.88
31482,8809.38
31483,5360.63
31484,7880.67
31485,6440.41
31486,7214.49
31487,6379.43
31488,7576.39
31489,6709.2
31490,6815.73
31491,6002.15
31492,8523.26
31493,6265.86
31494,7849.58
31495,4390.77
31496,7221.14
31497,6346.94
31498,7680.49
31499,6869.01
31500,7690.43
31501,6216.69
31502,6666.84
31503,6270.68
31504,8129.28
31505,6412.62
31506,7571.15
31507,8013.33
31508,6012.05
31509,5592.01
31510,6079.63
31511,8138.29
31512,6811.32
31513,7732.14
31514,6089.14
31515,8464.77
31516,8291.37
31517,6945.85
31518,5790.12
31519,7198.14
31520,7867.31
31521,8124.13
31522,6822.82
31523,5482.58
31524,6145.62
31525,8551.14
31526,7087.76
31527,6579.4
31528,5658.02
31529,6500.11
31530,5657.41
31531,5780.41
31532,6400.32
31533,6887.43
31534,6084.76
31535,7913.34
31536,6937.19
31537,6623.97
31538,6939.25
31539,6452.72
31540,8688.29
31541,6811.62
31542,6125.17
31543,6407.9
31544,6576.09
31545,5809.48
31546,6638.38
31547,7329.66
31548,8041.45
31549,7730.4
31550,5860.57
31551,5795.71
31552,7093.99
31553,6791.19
31554,5892.55
31555,7620.1
31556,5296.58
31557,5776.66
31558,5961.19
31559,6380.77
31560,7495.03
31561,6635.19
31562,8453.37
31563,7503.33
31564,8087.74
